Base_Time,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Angular_velocity_X (dps),Angular_velocity_Y (dps),Angular_velocity_Z (dps),Temperature (°C),Longitude,Latitude,Timestamp
28.7,0.001,-0.001,0.0259,0.0,0.0,0.0,28.15,106.60250017,35.20446917,2025-02-05 05:00:28.790
28.71,0.0034,0.001,0.0244,0.0,0.0,0.0,28.21,0.0,0.0,2025-02-05 05:00:28.823
28.75,0.001,0.0,0.0205,0.0,0.0,0.0,28.34,106.60250017,35.20446917,2025-02-05 05:00:28.833
28.76,-0.0005,0.0,0.0249,0.0,0.0,0.0,28.34,106.60250017,35.20446917,2025-02-05 05:00:28.841
28.77,0.0005,0.0,0.0259,0.0,0.0,0.0,28.34,106.60250017,35.20446917,2025-02-05 05:00:28.851
28.78,0.0015,0.0029,0.0244,0.0,0.0,0.0,28.34,106.60250017,35.20446917,2025-02-05 05:00:28.861
28.79,0.0005,0.0,0.0229,0.0,0.0,0.0,28.15,106.60250017,35.20446917,2025-02-05 05:00:28.871
28.8,-0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.60250017,35.20446917,2025-02-05 05:00:28.881
28.81,0.0015,-0.0044,0.0229,0.0,0.0,0.0,28.34,106.60250017,35.20446917,2025-02-05 05:00:28.891
28.82,0.0039,-0.001,0.0283,0.0,0.0,0.0,28.21,106.60250017,35.20446917,2025-02-05 05:00:28.901
28.83,0.001,0.0,0.0244,0.0,0.0,0.0,28.47,106.60250017,35.20446917,2025-02-05 05:00:28.911
28.84,0.001,0.0015,0.0273,0.0,0.0,0.0,28.15,106.60250017,35.20446917,2025-02-05 05:00:28.921
28.85,-0.002,-0.0039,0.0239,0.0,0.0,0.0,28.21,106.60250017,35.20446917,2025-02-05 05:00:28.931
28.86,0.0,0.0,0.0244,0.0,0.0,0.0,28.47,106.60250017,35.20446917,2025-02-05 05:00:28.941
28.87,0.001,0.0015,0.0234,0.0,0.0,0.0,28.47,106.60250017,35.20446917,2025-02-05 05:00:28.951
28.88,-0.0015,-0.001,0.0244,0.0,0.0,0.0,28.28,106.60250017,35.20446917,2025-02-05 05:00:28.961
28.89,0.002,-0.0024,0.0225,0.0,0.0,0.0,28.28,106.60250017,35.20446917,2025-02-05 05:00:28.971
28.9,0.002,0.0,0.0234,0.0,0.0,0.0,28.15,106.60250017,35.20446917,2025-02-05 05:00:28.981
28.91,0.0005,0.0015,0.0205,0.0,0.0,0.0,28.28,106.60250017,35.20446917,2025-02-05 05:00:28.992
28.855,0.0015,0.0015,0.0249,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.001
28.865,0.002,-0.0015,0.0264,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.011
28.875,0.0,0.0,0.0225,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.021
28.885,0.0029,0.0015,0.0229,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.031
28.895,0.001,-0.001,0.0215,0.0,0.0,0.0,28.15,106.6025,35.204469,2025-02-05 05:00:29.041
28.955,0.001,0.0,0.0234,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.051
28.965,0.002,-0.001,0.0239,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.061
28.975,-0.0015,0.0,0.0239,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.070
28.985,0.001,0.0005,0.0234,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.080
28.995,0.0015,0.0,0.0234,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.090
29.5,0.0,-0.001,0.0249,0.0,0.0,0.0,28.15,106.6025,35.204469,2025-02-05 05:00:29.100
29.15,0.002,0.0015,0.0225,0.0,0.0,0.0,28.53,106.6025,35.204469,2025-02-05 05:00:29.110
29.25,0.0024,-0.0005,0.0225,0.0,0.0,0.0,28.21,106.6025,35.204469,2025-02-05 05:00:29.120
29.35,0.001,-0.0024,0.0225,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.130
29.45,0.002,0.0005,0.0254,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.140
29.55,0.0034,0.0,0.0229,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.150
29.65,0.0015,0.001,0.0249,0.0,0.0,0.0,28.21,106.6025,35.204469,2025-02-05 05:00:29.160
29.75,0.0,0.0,0.0254,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.170
29.85,0.001,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.180
29.95,0.0005,-0.002,0.0234,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.190
29.105,0.002,0.0,0.0244,0.0,0.0,0.0,28.53,106.6025,35.204469,2025-02-05 05:00:29.200
29.115,0.0024,0.0,0.0244,0.0,0.0,0.0,28.15,106.6025,35.204469,2025-02-05 05:00:29.211
29.54,0.002,0.0005,0.0249,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.220
29.64,0.001,-0.0015,0.022,0.0,0.0,0.0,28.59,106.6025,35.204469,2025-02-05 05:00:29.230
29.74,0.0024,-0.0005,0.0239,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.240
29.84,0.0005,-0.001,0.0264,0.0,0.0,0.0,28.02,106.6025,35.204469,2025-02-05 05:00:29.250
29.94,0.0024,-0.002,0.0249,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.260
29.154,0.0029,0.0,0.0244,0.0,0.0,0.0,28.15,106.6025,35.204469,2025-02-05 05:00:29.270
29.164,0.0,0.0,0.0229,0.0,0.0,0.0,28.47,106.6025,35.204469,2025-02-05 05:00:29.280
29.174,0.0,-0.001,0.0239,0.0,0.0,0.0,28.34,106.6025,35.204469,2025-02-05 05:00:29.290
29.184,0.0005,0.0005,0.0234,0.0,0.0,0.0,28.28,106.6025,35.204469,2025-02-05 05:00:29.299
29.194,-0.0005,0.001,0.0234,0.0,0.0,0.0,28.15,106.6025,35.204469,2025-02-05 05:00:29.310
