Base_Time,Time,X,Y,Z,Magnitude,Filtered Magnitude,Timestamp
30.905,0.006,0.43894,0.39651,0.32362,0.674254,0.674254,2025-02-05 05:00:30.905
30.914,0.015,0.48327,0.43616,0.35598,0.741962,0.708108,2025-02-05 05:00:30.914
30.924,0.025,0.48759,0.43996,0.35854,0.748238,0.721484,2025-02-05 05:00:30.923
30.933,0.034,0.4877,0.44067,0.35914,0.749015,0.728367,2025-02-05 05:00:30.932
30.942,0.043,0.48825,0.44074,0.35995,0.749803,0.732654,2025-02-05 05:00:30.941
30.952,0.053,0.48788,0.44083,0.35911,0.749212,0.735414,2025-02-05 05:00:30.950
30.961,0.062,0.48752,0.44068,0.35919,0.748927,0.737344,2025-02-05 05:00:30.960
30.969,0.071,0.48802,0.44091,0.35945,0.749513,0.738865,2025-02-05 05:00:30.969
30.979,0.08,0.48731,0.44077,0.35906,0.748781,0.739967,2025-02-05 05:00:30.978
30.988,0.09,0.48778,0.4405,0.35885,0.748828,0.740853,2025-02-05 05:00:30.988
30.998,0.099,0.48783,0.44098,0.35917,0.749296,0.748357,2025-02-05 05:00:30.997
31.007,0.108,0.4874,0.44077,0.35911,0.748864,0.749048,2025-02-05 05:00:31.006
31.016,0.118,0.48822,0.44125,0.35919,0.749718,0.749196,2025-02-05 05:00:31.016
31.026,0.127,0.48787,0.44097,0.35878,0.749129,0.749207,2025-02-05 05:00:31.025
31.035,0.136,0.48773,0.44069,0.35933,0.749137,0.749141,2025-02-05 05:00:31.034
31.043,0.145,0.48739,0.44058,0.35921,0.748793,0.749099,2025-02-05 05:00:31.044
31.054,0.155,0.48747,0.44073,0.3587,0.748689,0.749075,2025-02-05 05:00:31.053
31.063,0.164,0.48747,0.44058,0.35915,0.748817,0.749005,2025-02-05 05:00:31.062
31.071,0.173,0.48769,0.44073,0.35945,0.749192,0.749046,2025-02-05 05:00:31.072
31.082,0.183,0.48804,0.44067,0.35872,0.749035,0.749067,2025-02-05 05:00:31.081
31.091,0.192,0.48764,0.44066,0.3589,0.748855,0.749023,2025-02-05 05:00:31.090
31.1,0.201,0.48814,0.44099,0.35917,0.749504,0.749087,2025-02-05 05:00:31.100
31.109,0.21,0.48733,0.44111,0.35886,0.748899,0.749005,2025-02-05 05:00:31.109
31.119,0.22,0.48746,0.44112,0.35934,0.749219,0.749014,2025-02-05 05:00:31.118
31.128,0.229,0.48726,0.44121,0.35922,0.749084,0.749009,2025-02-05 05:00:31.128
31.136,0.238,0.48713,0.44088,0.3592,0.748796,0.749009,2025-02-05 05:00:31.137
31.146,0.247,0.48755,0.44101,0.35937,0.749227,0.749063,2025-02-05 05:00:31.146
31.156,0.257,0.48781,0.44103,0.35922,0.749336,0.749115,2025-02-05 05:00:31.155
31.165,0.266,0.48772,0.44095,0.35904,0.749144,0.74911,2025-02-05 05:00:31.164
31.174,0.275,0.48804,0.44085,0.35919,0.749366,0.749143,2025-02-05 05:00:31.173
31.184,0.285,0.48796,0.44068,0.35886,0.749056,0.749163,2025-02-05 05:00:31.183
31.193,0.294,0.48763,0.44074,0.35917,0.749025,0.749115,2025-02-05 05:00:31.192
31.202,0.303,0.4876,0.44075,0.3592,0.749025,0.749128,2025-02-05 05:00:31.201
31.211,0.312,0.48716,0.44083,0.35937,0.748868,0.749093,2025-02-05 05:00:31.211
31.221,0.322,0.48755,0.44084,0.35905,0.748974,0.749082,2025-02-05 05:00:31.220
31.23,0.331,0.48727,0.44084,0.35902,0.748777,0.74908,2025-02-05 05:00:31.229
31.239,0.34,0.48745,0.44093,0.35935,0.749106,0.749068,2025-02-05 05:00:31.239
31.249,0.35,0.48823,0.4411,0.35896,0.749527,0.749087,2025-02-05 05:00:31.248
31.258,0.359,0.48777,0.4412,0.35952,0.749554,0.749128,2025-02-05 05:00:31.257
31.267,0.368,0.48783,0.4413,0.35923,0.749513,0.749142,2025-02-05 05:00:31.267
31.276,0.377,0.48805,0.44122,0.35937,0.749676,0.749204,2025-02-05 05:00:31.276
31.286,0.387,0.4884,0.44071,0.35905,0.749451,0.749247,2025-02-05 05:00:31.285
31.295,0.396,0.48789,0.44075,0.35969,0.749449,0.749289,2025-02-05 05:00:31.295
31.304,0.405,0.48827,0.4405,0.35976,0.749583,0.749361,2025-02-05 05:00:31.304
31.314,0.415,0.48842,0.44047,0.35968,0.749625,0.749426,2025-02-05 05:00:31.313
31.323,0.424,0.48854,0.44081,0.35908,0.749615,0.74951,2025-02-05 05:00:31.323
31.332,0.433,0.48823,0.44025,0.35919,0.749137,0.749513,2025-02-05 05:00:31.332
31.341,0.442,0.4882,0.44053,0.35929,0.74933,0.749493,2025-02-05 05:00:31.341
31.351,0.452,0.48712,0.44056,0.35955,0.748769,0.749415,2025-02-05 05:00:31.350
31.36,0.461,0.48679,0.44065,0.35898,0.748334,0.749297,2025-02-05 05:00:31.359
31.368,0.47,0.48752,0.44099,0.35901,0.749023,0.749232,2025-02-05 05:00:31.368
31.379,0.48,0.4877,0.44052,0.35935,0.749027,0.749189,2025-02-05 05:00:31.378
31.388,0.489,0.48782,0.44023,0.35939,0.748954,0.74914,2025-02-05 05:00:31.387
31.397,0.498,0.48783,0.4407,0.35922,0.749155,0.749097,2025-02-05 05:00:31.396
31.406,0.507,0.48783,0.44075,0.3592,0.749175,0.749052,2025-02-05 05:00:31.406
31.416,0.517,0.4874,0.44108,0.35861,0.748807,0.748971,2025-02-05 05:00:31.415
31.425,0.526,0.48758,0.44103,0.35872,0.748947,0.748952,2025-02-05 05:00:31.424
