INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
30.815,30.905,30.903,30.905,-0.09
30.825,30.914,30.913,30.914,-0.089
30.835,30.924,30.923,30.923,-0.089
30.845,30.933,30.933,30.932,-0.088
30.855,30.942,30.943,30.941,-0.087
30.865,30.952,30.953,30.95,-0.087
30.875,30.961,30.963,30.96,-0.086
30.885,30.969,30.973,30.969,-0.084
30.895,30.979,30.983,30.978,-0.084
30.895,30.988,30.983,30.988,-0.093
30.905,30.988,30.993,30.988,-0.083
30.905,30.998,30.993,30.997,-0.093
30.915,31.007,31.004,31.006,-0.092
30.855,31.016,31.013,31.016,-0.161
30.865,31.026,31.023,31.025,-0.161
30.875,31.035,31.033,31.034,-0.16
30.885,31.043,31.043,31.044,-0.158
30.895,31.054,31.053,31.053,-0.159
30.955,31.063,31.063,31.062,-0.108
30.965,31.071,31.073,31.072,-0.106
30.975,31.082,31.083,31.081,-0.107
30.985,31.091,31.093,31.09,-0.106
30.995,31.1,31.103,31.1,-0.105
31.5,31.109,31.113,31.109,0.391
31.5,31.119,31.113,31.118,0.381
31.15,31.128,31.123,31.128,0.022
31.25,31.128,31.132,31.128,0.122
31.25,31.136,31.132,31.137,0.114
31.35,31.136,31.142,31.137,0.214
31.35,31.146,31.142,31.146,0.204
31.45,31.156,31.152,31.155,0.294
31.55,31.165,31.162,31.164,0.385
31.65,31.174,31.172,31.173,0.476
31.75,31.184,31.182,31.183,0.566
31.54,31.193,31.193,31.192,0.347
31.64,31.202,31.202,31.201,0.438
31.74,31.211,31.212,31.211,0.529
31.84,31.221,31.222,31.22,0.619
31.94,31.23,31.232,31.229,0.71
31.154,31.239,31.242,31.239,-0.085
31.164,31.249,31.252,31.248,-0.085
31.174,31.258,31.262,31.257,-0.084
31.174,31.267,31.262,31.267,-0.093
31.184,31.267,31.272,31.267,-0.083
31.184,31.276,31.272,31.276,-0.092
31.194,31.286,31.282,31.285,-0.092
31.204,31.295,31.292,31.295,-0.091
31.214,31.304,31.302,31.304,-0.09
31.224,31.314,31.312,31.313,-0.09
31.234,31.323,31.322,31.323,-0.089
31.244,31.332,31.332,31.332,-0.088
31.254,31.341,31.342,31.341,-0.087
31.264,31.351,31.352,31.35,-0.087
31.274,31.36,31.362,31.359,-0.086
31.25,31.379,31.373,31.378,-0.129
31.26,31.379,31.382,31.378,-0.119
31.26,31.388,31.382,31.387,-0.128
31.304,31.388,31.392,31.387,-0.084
31.304,31.397,31.392,31.396,-0.093
31.314,31.397,31.401,31.396,-0.083
31.314,31.406,31.401,31.406,-0.092
31.324,31.416,31.411,31.415,-0.092
31.334,31.425,31.421,31.424,-0.091
31.355,31.434,31.432,31.434,-0.079
31.365,31.444,31.441,31.443,-0.079
31.375,31.453,31.451,31.452,-0.078
31.385,31.461,31.461,31.462,-0.076
31.395,31.471,31.471,31.471,-0.076
31.405,31.481,31.481,31.48,-0.076
31.415,31.49,31.491,31.49,-0.075
31.425,31.499,31.501,31.499,-0.074
31.435,31.508,31.511,31.508,-0.073
31.445,31.518,31.521,31.517,-0.073
31.445,31.527,31.521,31.526,-0.082
31.455,31.527,31.531,31.526,-0.072
31.455,31.536,31.531,31.535,-0.081
31.465,31.546,31.541,31.545,-0.081
31.475,31.555,31.551,31.554,-0.08
31.485,31.564,31.561,31.563,-0.079
31.495,31.573,31.571,31.573,-0.078
31.505,31.583,31.581,31.582,-0.078
31.45,31.592,31.593,31.591,-0.142
31.46,31.601,31.601,31.601,-0.141
31.47,31.611,31.611,31.61,-0.141
31.48,31.62,31.621,31.619,-0.14
31.49,31.629,31.631,31.629,-0.139
31.549,31.638,31.642,31.638,-0.089
31.549,31.648,31.642,31.647,-0.099
31.559,31.648,31.651,31.647,-0.089
31.569,31.657,31.66,31.657,-0.088
31.579,31.666,31.67,31.666,-0.087
31.579,31.675,31.67,31.675,-0.096
31.589,31.675,31.68,31.675,-0.086
31.589,31.685,31.68,31.685,-0.096
31.599,31.694,31.69,31.694,-0.095
31.609,31.703,31.7,31.703,-0.094
31.619,31.713,31.71,31.712,-0.094
31.629,31.722,31.72,31.721,-0.093
31.639,31.731,31.73,31.73,-0.092
31.649,31.74,31.74,31.74,-0.091
31.659,31.75,31.75,31.749,-0.091
31.669,31.759,31.76,31.758,-0.09
31.679,31.768,31.771,31.768,-0.089
31.654,31.778,31.78,31.777,-0.124
31.7,31.787,31.791,31.786,-0.087
31.7,31.796,31.791,31.796,-0.096
31.71,31.796,31.8,31.796,-0.086
31.71,31.805,31.8,31.805,-0.095
31.72,31.805,31.81,31.805,-0.085
31.72,31.815,31.81,31.814,-0.095
31.73,31.824,31.82,31.824,-0.094
31.75,31.833,31.832,31.833,-0.083
31.76,31.843,31.84,31.842,-0.083
31.77,31.852,31.85,31.852,-0.082
31.78,31.861,31.86,31.861,-0.081
31.79,31.87,31.87,31.87,-0.08
31.8,31.88,31.88,31.88,-0.08
31.81,31.889,31.89,31.889,-0.079
31.82,31.898,31.9,31.898,-0.078
31.83,31.907,31.91,31.907,-0.077
31.84,31.917,31.919,31.916,-0.077
31.85,31.925,31.929,31.925,-0.075
31.86,31.935,31.939,31.935,-0.075
31.86,31.945,31.939,31.944,-0.085
31.87,31.953,31.949,31.953,-0.083
31.88,31.963,31.959,31.963,-0.083
31.89,31.973,31.969,31.972,-0.083
31.9,31.982,31.979,31.981,-0.082
31.91,31.991,31.99,31.991,-0.081
31.855,32.0,31.999,32.0,-0.145
31.865,32.01,32.009,32.009,-0.145
31.875,32.019,32.019,32.019,-0.144
31.885,32.028,32.029,32.028,-0.143
31.895,32.038,32.04,32.037,-0.143
31.955,32.047,32.049,32.047,-0.092
31.965,32.056,32.059,32.056,-0.091
31.975,32.065,32.069,32.065,-0.09
31.985,32.075,32.079,32.075,-0.09
31.995,32.084,32.089,32.084,-0.089
31.995,32.093,32.089,32.093,-0.098
32.5,32.102,32.099,32.102,0.398
32.15,32.112,32.109,32.111,0.038
32.25,32.121,32.119,32.12,0.129
32.35,32.13,32.129,32.13,0.22
32.45,32.14,32.139,32.139,0.31
32.55,32.149,32.148,32.148,0.401
32.65,32.158,32.159,32.158,0.492
32.75,32.167,32.169,32.167,0.583
32.85,32.177,32.178,32.176,0.673
32.95,32.186,32.188,32.186,0.764
32.105,32.195,32.198,32.195,-0.09
