INS_Base_Time,MAG_Base_Time,INS_Timestamp,MAG_Timestamp,Base_Time_Diff
30.815,30.905,30.903,30.905,-0.09
30.825,30.914,30.913,30.914,-0.089
30.835,30.924,30.923,30.923,-0.089
30.845,30.933,30.933,30.932,-0.088
30.855,30.942,30.943,30.941,-0.087
30.915,31.007,31.004,31.006,-0.092
30.855,31.016,31.013,31.016,-0.161
30.865,31.026,31.023,31.025,-0.161
30.875,31.035,31.033,31.034,-0.16
30.885,31.043,31.043,31.044,-0.158
30.895,31.054,31.053,31.053,-0.159
30.955,31.063,31.063,31.062,-0.108
30.965,31.071,31.073,31.072,-0.106
30.975,31.082,31.083,31.081,-0.107
31.55,31.165,31.162,31.164,0.385
31.65,31.174,31.172,31.173,0.476
31.75,31.184,31.182,31.183,0.566
31.54,31.193,31.193,31.192,0.347
31.64,31.202,31.202,31.201,0.438
31.74,31.211,31.212,31.211,0.529
31.84,31.221,31.222,31.22,0.619
31.214,31.304,31.302,31.304,-0.09
31.224,31.314,31.312,31.313,-0.09
31.234,31.323,31.322,31.323,-0.089
31.244,31.332,31.332,31.332,-0.088
31.254,31.341,31.342,31.341,-0.087
31.264,31.351,31.352,31.35,-0.087
31.274,31.36,31.362,31.359,-0.086
31.355,31.434,31.432,31.434,-0.079
31.365,31.444,31.441,31.443,-0.079
31.375,31.453,31.451,31.452,-0.078
31.385,31.461,31.461,31.462,-0.076
31.395,31.471,31.471,31.471,-0.076
31.405,31.481,31.481,31.48,-0.076
31.415,31.49,31.491,31.49,-0.075
31.425,31.499,31.501,31.499,-0.074
31.485,31.564,31.561,31.563,-0.079
31.495,31.573,31.571,31.573,-0.078
31.505,31.583,31.581,31.582,-0.078
31.45,31.592,31.593,31.591,-0.142
31.46,31.601,31.601,31.601,-0.141
31.47,31.611,31.611,31.61,-0.141
31.48,31.62,31.621,31.619,-0.14
31.49,31.629,31.631,31.629,-0.139
31.619,31.713,31.71,31.712,-0.094
31.629,31.722,31.72,31.721,-0.093
31.639,31.731,31.73,31.73,-0.092
31.649,31.74,31.74,31.74,-0.091
31.659,31.75,31.75,31.749,-0.091
31.669,31.759,31.76,31.758,-0.09
31.75,31.833,31.832,31.833,-0.083
31.76,31.843,31.84,31.842,-0.083
31.77,31.852,31.85,31.852,-0.082
31.78,31.861,31.86,31.861,-0.081
31.79,31.87,31.87,31.87,-0.08
31.8,31.88,31.88,31.88,-0.08
31.81,31.889,31.89,31.889,-0.079
31.82,31.898,31.9,31.898,-0.078
31.9,31.982,31.979,31.981,-0.082
31.91,31.991,31.99,31.991,-0.081
31.855,32.0,31.999,32.0,-0.145
31.865,32.01,32.009,32.009,-0.145
31.875,32.019,32.019,32.019,-0.144
31.885,32.028,32.029,32.028,-0.143
31.955,32.047,32.049,32.047,-0.092
32.15,32.112,32.109,32.111,0.038
32.25,32.121,32.119,32.12,0.129
32.35,32.13,32.129,32.13,0.22
32.45,32.14,32.139,32.139,0.31
32.55,32.149,32.148,32.148,0.401
32.65,32.158,32.159,32.158,0.492
32.75,32.167,32.169,32.167,0.583
32.85,32.177,32.178,32.176,0.673
32.95,32.186,32.188,32.186,0.764
32.94,32.26,32.259,32.26,0.68
32.154,32.269,32.268,32.269,-0.115
32.164,32.279,32.278,32.278,-0.115
32.174,32.288,32.288,32.287,-0.114
32.184,32.297,32.298,32.297,-0.113
32.194,32.307,32.308,32.306,-0.113
32.274,32.39,32.388,32.39,-0.116
32.25,32.399,32.4,32.399,-0.149
32.26,32.409,32.408,32.409,-0.149
32.27,32.418,32.418,32.418,-0.148
32.28,32.427,32.427,32.427,-0.147
32.29,32.437,32.437,32.437,-0.147
32.36,32.455,32.457,32.455,-0.095
32.43,32.529,32.527,32.529,-0.099
32.44,32.539,32.537,32.538,-0.099
32.45,32.548,32.547,32.548,-0.098
32.46,32.557,32.557,32.557,-0.097
32.47,32.567,32.567,32.566,-0.097
32.46,32.585,32.587,32.585,-0.125
32.579,32.659,32.657,32.659,-0.08
32.589,32.669,32.667,32.668,-0.08
32.599,32.678,32.677,32.677,-0.079
32.609,32.687,32.686,32.687,-0.078
32.619,32.697,32.697,32.696,-0.078
32.629,32.706,32.706,32.705,-0.077
32.639,32.715,32.716,32.715,-0.076
32.649,32.724,32.726,32.724,-0.075
32.649,32.799,32.798,32.799,-0.15
32.659,32.808,32.806,32.808,-0.149
32.669,32.817,32.816,32.817,-0.148
32.679,32.827,32.826,32.827,-0.148
32.689,32.836,32.836,32.836,-0.147
32.76,32.854,32.856,32.855,-0.094
32.77,32.864,32.866,32.864,-0.094
32.83,32.929,32.926,32.928,-0.099
32.84,32.938,32.936,32.938,-0.098
32.85,32.947,32.945,32.947,-0.097
32.86,32.957,32.956,32.956,-0.097
32.87,32.966,32.965,32.966,-0.096
32.88,32.975,32.975,32.975,-0.095
32.89,32.984,32.985,32.984,-0.094
32.9,32.994,32.995,32.994,-0.094
32.91,33.003,33.005,33.003,-0.093
32.95,33.068,33.067,33.068,-0.118
32.97,33.087,33.085,33.087,-0.117
32.98,33.096,33.095,33.096,-0.116
32.99,33.105,33.105,33.106,-0.115
33.0,33.115,33.115,33.115,-0.115
33.1,33.124,33.125,33.124,-0.024
33.2,33.133,33.135,33.133,0.067
33.8,33.198,33.196,33.198,0.602
33.54,33.208,33.205,33.207,0.332
33.74,33.226,33.224,33.226,0.514
33.84,33.235,33.235,33.235,0.605
33.94,33.245,33.245,33.245,0.695
33.154,33.254,33.255,33.254,-0.1
33.164,33.263,33.264,33.263,-0.099
33.174,33.273,33.274,33.273,-0.099
33.184,33.282,33.284,33.282,-0.098
33.264,33.366,33.364,33.366,-0.102
33.274,33.375,33.374,33.375,-0.101
33.25,33.384,33.386,33.384,-0.134
33.26,33.393,33.394,33.393,-0.133
33.27,33.403,33.404,33.402,-0.133
33.28,33.412,33.414,33.412,-0.132
33.42,33.505,33.503,33.505,-0.085
33.43,33.514,33.513,33.514,-0.084
33.44,33.524,33.523,33.524,-0.084
33.45,33.533,33.533,33.533,-0.083
33.46,33.542,33.543,33.542,-0.082
33.47,33.551,33.553,33.552,-0.081
33.48,33.561,33.563,33.561,-0.081
33.48,33.635,33.633,33.635,-0.155
33.49,33.644,33.643,33.644,-0.154
33.549,33.654,33.655,33.653,-0.105
33.559,33.663,33.663,33.663,-0.104
33.569,33.672,33.673,33.672,-0.103
